weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,FR,1.06,1.11,0.39,0.85,0.13,33,1,France,0.69,0.75,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,FR,1.34,1.67,0.18,0.29,0.12,34,1,France,0.69,0.75,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,FR,1.16,0.87,NA,NA,0.28,6,1,France,0.69,0.75,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,GB,0.84,0.69,0.38,0.87,-0.21,52,1,United Kingdom,0.69,0.84,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,GB,0.86,0.67,0.35,0.73,-0.05,52,1,United Kingdom,0.69,0.84,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,GB,3.78,NA,NA,NA,NA,8,1,United Kingdom,0.69,0.84,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,GB,1.2,0.99,0.29,0.75,-0.32,52,1,United Kingdom,0.69,0.84,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,GB,0.92,0.71,NA,NA,0.12,49,1,United Kingdom,0.69,0.84,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,GB,1.44,1.24,0.29,0.44,-0.26,52,1,United Kingdom,0.69,0.84,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,GB,0.89,0.72,0.47,0.81,-0.19,47,1,United Kingdom,0.69,0.84,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,GB,5.29,1.17,0.14,0.71,0.29,7,1,United Kingdom,0.69,0.84,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,1,GB,3.38,0.68,NA,NA,-0.41,9,1,United Kingdom,0.69,0.84,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,GB,0.96,0.78,0.29,0.76,-0.23,51,1,United Kingdom,0.78,0.96,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,GB,0.92,0.85,0.22,0.61,-0.05,51,1,United Kingdom,0.78,0.96,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,GB,2.58,NA,NA,NA,NA,7,1,United Kingdom,0.78,0.96,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,GB,1.38,1.15,0.37,0.74,-0.24,43,1,United Kingdom,0.78,0.96,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,GB,1.21,0.97,0.29,0.55,-0.43,51,1,United Kingdom,0.78,0.96,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,GB,1.52,1.42,0.16,0.25,-0.25,51,1,United Kingdom,0.78,0.96,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,GB,0.99,0.86,0.28,0.67,-0.39,46,1,United Kingdom,0.78,0.96,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,GB,4.27,1.21,0.33,0.67,0.37,6,1,United Kingdom,0.78,0.96,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,2,GB,3.51,0.94,NA,NA,-0.18,8,1,United Kingdom,0.78,0.96,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,GB,1.06,0.86,0.34,0.78,-0.2,50,1,United Kingdom,0.86,1.06,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,GB,1.04,0.63,0.24,0.58,-0.05,50,1,United Kingdom,0.86,1.06,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,GB,2.69,NA,NA,NA,NA,6,1,United Kingdom,0.86,1.06,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,GB,1.03,0.74,0.3,0.56,-0.45,50,1,United Kingdom,0.86,1.06,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,GB,1.67,1.52,0.14,0.2,-0.27,50,1,United Kingdom,0.86,1.06,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,GB,1.28,1.14,0.29,0.51,-0.45,45,1,United Kingdom,0.86,1.06,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,GB,3.91,1.51,0.4,0.8,0.46,5,1,United Kingdom,0.86,1.06,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,3,GB,3.03,1.33,NA,NA,0.2,7,1,United Kingdom,0.86,1.06,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,GB,0.99,0.69,0.31,0.78,-0.23,49,1,United Kingdom,0.69,0.99,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,GB,1.33,0.82,0.27,0.71,-0.02,49,1,United Kingdom,0.69,0.99,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,GB,3.09,NA,NA,NA,NA,5,1,United Kingdom,0.69,0.99,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,GB,1.02,0.79,0.33,0.61,-0.51,49,1,United Kingdom,0.69,0.99,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,GB,2.05,1.44,0.12,0.27,-0.29,49,1,United Kingdom,0.69,0.99,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,GB,1.51,1.22,0.18,0.5,-0.48,44,1,United Kingdom,0.69,0.99,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,GB,4.25,2.08,0.25,0.75,0.7,4,1,United Kingdom,0.69,0.99,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,4,GB,2.71,1.06,NA,NA,0.15,6,1,United Kingdom,0.69,0.99,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,GB,0.72,0.65,0.69,0.98,0.11,52,1,United Kingdom,0.65,0.72,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,GB,1.05,0.91,0.63,1,0.06,52,1,United Kingdom,0.65,0.72,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,GB,7.15,NA,NA,NA,NA,8,1,United Kingdom,0.65,0.72,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,GB,0.93,0.97,0.56,0.88,-0.07,52,1,United Kingdom,0.65,0.72,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,GB,0.7,0.68,NA,NA,0.5,49,1,United Kingdom,0.65,0.72,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,GB,1.12,1.02,0.25,0.44,0.17,52,1,United Kingdom,0.65,0.72,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,1,GB,1.54,0.54,NA,NA,0.06,9,1,United Kingdom,0.65,0.72,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,GB,0.67,0.6,0.57,0.98,0.11,51,1,United Kingdom,0.6,0.67,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,GB,1.13,1.06,0.49,0.96,0.1,51,1,United Kingdom,0.6,0.67,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,GB,5.05,NA,NA,NA,NA,7,1,United Kingdom,0.6,0.67,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,GB,0.95,0.88,0.67,0.95,0.06,43,1,United Kingdom,0.6,0.67,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,GB,0.89,0.95,0.53,0.82,-0.16,51,1,United Kingdom,0.6,0.67,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,GB,0.93,1.05,0.25,0.39,0.15,51,1,United Kingdom,0.6,0.67,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,2,GB,1.41,0.51,NA,NA,0.17,8,1,United Kingdom,0.6,0.67,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,GB,0.63,0.62,0.56,0.96,0.08,50,1,United Kingdom,0.62,0.63,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,GB,1.34,1.35,0.42,0.94,0.09,50,1,United Kingdom,0.62,0.63,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,GB,3.7,NA,NA,NA,NA,6,1,United Kingdom,0.62,0.63,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,GB,1.02,0.94,0.71,0.95,0.08,41,1,United Kingdom,0.62,0.63,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,GB,0.9,1.06,0.42,0.72,-0.22,50,1,United Kingdom,0.62,0.63,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,GB,0.66,0.67,0.34,0.77,-0.14,47,1,United Kingdom,0.62,0.63,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,GB,0.87,1.08,0.16,0.3,0.1,50,1,United Kingdom,0.62,0.63,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,GB,1.81,0.61,NA,NA,0.04,7,1,United Kingdom,0.62,0.63,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,GB,0.63,0.6,0.59,0.94,0.03,49,1,United Kingdom,0.6,0.63,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,GB,1.56,1.72,0.43,0.88,0.06,49,1,United Kingdom,0.6,0.63,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,GB,3.01,NA,NA,NA,NA,5,1,United Kingdom,0.6,0.63,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,GB,1.29,1.15,0.65,0.98,0.05,40,1,United Kingdom,0.6,0.63,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,GB,0.98,1.16,0.47,0.65,-0.36,49,1,United Kingdom,0.6,0.63,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,GB,0.74,0.57,0.28,0.67,-0.31,46,1,United Kingdom,0.6,0.63,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,GB,0.7,0.85,0.16,0.39,-0.01,49,1,United Kingdom,0.6,0.63,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,GB,1.54,0.46,NA,NA,0.3,6,1,United Kingdom,0.6,0.63,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,GR,0.82,NA,0.71,1,NA,38,1,Greece,1.08,1.02,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,GR,1.02,1.08,0.62,0.87,-0.03,52,1,Greece,1.08,1.02,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,GR,1.72,1.72,0.44,0.81,0,52,1,Greece,1.08,1.02,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,GR,1.33,1.32,0.46,0.87,0.08,52,1,Greece,1.08,1.02,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,GR,3.48,NA,NA,NA,NA,13,1,Greece,1.08,1.02,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,GR,1.54,1.64,0.21,0.58,-0.17,52,1,Greece,1.08,1.02,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,GR,0.98,2.02,NA,NA,-0.03,49,1,Greece,1.08,1.02,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,GR,1.38,1.87,0.21,0.42,-0.12,52,1,Greece,1.08,1.02,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,GR,0.96,1.16,0.51,0.83,-0.12,47,1,Greece,1.08,1.02,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,GR,0.99,1.25,1,1,0.06,7,1,Greece,1.08,1.02,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,GR,1.2,NA,0.7,0.97,NA,37,1,Greece,1.21,1.35,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,GR,1.35,1.21,0.41,0.82,-0.04,51,1,Greece,1.21,1.35,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,GR,1.87,1.83,0.37,0.75,0.07,51,1,Greece,1.21,1.35,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,GR,2.53,2.24,0.39,0.82,0.08,51,1,Greece,1.21,1.35,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,GR,4.44,NA,NA,NA,NA,12,1,Greece,1.21,1.35,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,GR,1.74,1.46,0.33,0.77,-0.04,43,1,Greece,1.21,1.35,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,GR,1.44,1.49,0.2,0.45,-0.25,51,1,Greece,1.21,1.35,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,GR,1.64,1.82,0.2,0.29,-0.2,51,1,Greece,1.21,1.35,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,GR,1.66,1.64,0.37,0.74,-0.17,46,1,Greece,1.21,1.35,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,GR,0.93,1.2,1,1,0.05,6,1,Greece,1.21,1.35,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,GR,1.39,1.16,0.36,0.78,-0.07,50,1,Greece,1.16,1.39,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,GR,2.14,1.91,0.36,0.66,0.08,50,1,Greece,1.16,1.39,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,GR,4.27,3.23,0.38,0.8,0.07,50,1,Greece,1.16,1.39,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,GR,4.04,NA,NA,NA,NA,11,1,Greece,1.16,1.39,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,GR,1.42,1.38,0.22,0.44,-0.29,50,1,Greece,1.16,1.39,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,GR,1.4,1.59,0.24,0.34,-0.27,50,1,Greece,1.16,1.39,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,GR,1.99,2.08,0.29,0.67,-0.23,45,1,Greece,1.16,1.39,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,GR,0.82,1.06,1,1,0.04,5,1,Greece,1.16,1.39,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,GR,1.28,1.15,0.43,0.73,-0.08,49,1,Greece,1.15,1.28,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,GR,2.3,2.03,0.27,0.65,0.07,49,1,Greece,1.15,1.28,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,GR,8.27,6.06,0.44,0.75,0.07,48,1,Greece,1.15,1.28,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,GR,3.2,NA,NA,NA,NA,10,1,Greece,1.15,1.28,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,GR,1.36,1.36,0.2,0.41,-0.38,49,1,Greece,1.15,1.28,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,GR,1.44,1.65,0.27,0.39,-0.26,49,1,Greece,1.15,1.28,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,GR,1.94,2.13,0.34,0.55,-0.28,44,1,Greece,1.15,1.28,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,GR,0.64,1.21,1,1,0.05,4,1,Greece,1.15,1.28,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,GR,0.87,NA,0.79,1,NA,33,1,Greece,0.68,0.68,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,GR,0.68,0.68,0.63,1,0,46,1,Greece,0.68,0.68,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,GR,0.74,0.65,0.48,0.98,0.07,46,1,Greece,0.68,0.68,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,GR,0.92,1.43,0.93,1,0.11,46,1,Greece,0.68,0.68,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,GR,8.7,NA,NA,NA,NA,13,1,Greece,0.68,0.68,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,GR,0.88,0.89,0.28,0.72,-0.12,46,1,Greece,0.68,0.68,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,GR,0.93,0.88,NA,NA,0.25,43,1,Greece,0.68,0.68,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,GR,1.83,2.28,0.37,0.43,0.15,46,1,Greece,0.68,0.68,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,GR,0.83,NA,0.75,1,NA,32,1,Greece,0.55,0.53,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,GR,0.53,0.55,0.52,1,0.04,44,1,Greece,0.55,0.53,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,GR,0.89,0.86,0.36,0.77,0.14,44,1,Greece,0.55,0.53,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,GR,1.09,1.32,0.86,0.98,0.17,44,1,Greece,0.55,0.53,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,GR,4.96,NA,NA,NA,NA,12,1,Greece,0.55,0.53,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,GR,0.85,0.72,0.5,0.94,-0.11,36,1,Greece,0.55,0.53,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,GR,0.78,0.81,0.34,0.59,-0.11,44,1,Greece,0.55,0.53,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,GR,2.02,2.43,0.36,0.43,0.2,44,1,Greece,0.55,0.53,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,GR,0.58,0.61,0.45,0.98,0.06,42,1,Greece,0.61,0.58,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,GR,1.18,1.17,0.24,0.71,0.21,42,1,Greece,0.61,0.58,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,GR,1.82,1.9,0.79,0.98,0.21,42,1,Greece,0.61,0.58,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,GR,3.72,NA,NA,NA,NA,11,1,Greece,0.61,0.58,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,GR,0.98,0.84,0.39,0.94,-0.1,33,1,Greece,0.61,0.58,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,GR,0.75,0.86,0.24,0.52,-0.17,42,1,Greece,0.61,0.58,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,GR,0.68,0.65,0.49,0.85,-0.22,39,1,Greece,0.61,0.58,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,GR,2.16,2.71,0.26,0.38,0.13,42,1,Greece,0.61,0.58,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,GR,0.68,0.71,0.49,0.95,-0.01,41,1,Greece,0.71,0.68,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,GR,1.4,1.45,0.15,0.71,0.26,41,1,Greece,0.71,0.68,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,GR,3.21,3.61,0.55,0.95,0.21,40,1,Greece,0.71,0.68,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,GR,3.18,NA,NA,NA,NA,10,1,Greece,0.71,0.68,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,GR,1.06,0.93,0.28,0.91,-0.19,32,1,Greece,0.71,0.68,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,GR,0.8,0.91,0.24,0.59,-0.22,41,1,Greece,0.71,0.68,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,GR,0.81,0.82,0.39,0.79,-0.26,38,1,Greece,0.71,0.68,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,GR,2.07,2.71,0.2,0.34,0.01,41,1,Greece,0.71,0.68,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,HR,0.68,NA,0.85,1,NA,40,1,Croatia,0.63,0.78,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,HR,0.78,0.63,0.56,0.92,0.01,52,1,Croatia,0.63,0.78,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,HR,1.18,0.86,0.46,0.92,0.1,52,1,Croatia,0.63,0.78,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,HR,0.94,0.66,0.48,0.9,0.01,52,1,Croatia,0.63,0.78,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,HR,1.14,1.07,0.35,0.69,-0.02,52,1,Croatia,0.63,0.78,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,HR,0.53,0.39,NA,NA,-0.07,49,1,Croatia,0.63,0.78,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,HR,0.93,0.95,0.17,0.54,0.04,52,1,Croatia,0.63,0.78,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,HR,0.39,0.42,0.72,0.89,-0.04,47,1,Croatia,0.63,0.78,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,HR,2.11,0.69,0.43,1,0.51,7,1,Croatia,0.63,0.78,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,HR,1.01,NA,0.72,1,NA,39,1,Croatia,0.77,0.9,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,HR,0.9,0.77,0.41,0.86,0.02,51,1,Croatia,0.77,0.9,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,HR,1.28,1.03,0.22,0.8,0.14,51,1,Croatia,0.77,0.9,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,HR,1.17,0.96,0.31,0.86,0.04,51,1,Croatia,0.77,0.9,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,HR,0.7,0.56,0.51,0.86,-0.1,43,1,Croatia,0.77,0.9,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,HR,1.1,1.05,0.31,0.57,-0.22,51,1,Croatia,0.77,0.9,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,HR,0.99,1.01,0.14,0.41,0.02,51,1,Croatia,0.77,0.9,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,HR,0.92,0.89,0.39,0.8,-0.22,46,1,Croatia,0.77,0.9,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,HR,2.79,0.77,0,1,0.73,6,1,Croatia,0.77,0.9,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,HR,1.06,0.91,0.32,0.8,0.02,50,1,Croatia,0.91,1.06,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,HR,1.43,1.19,0.24,0.7,0.1,50,1,Croatia,0.91,1.06,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,HR,1.52,1.27,0.26,0.72,0.05,50,1,Croatia,0.91,1.06,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,HR,1.1,1.1,0.24,0.5,-0.38,50,1,Croatia,0.91,1.06,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,HR,0.95,0.99,0.14,0.34,-0.04,50,1,Croatia,0.91,1.06,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,HR,1.08,1.12,0.24,0.67,-0.27,45,1,Croatia,0.91,1.06,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,HR,3.68,0.97,0,1,0.84,5,1,Croatia,0.91,1.06,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,HR,1.14,1,0.31,0.71,-0.01,49,1,Croatia,1,1.14,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,HR,1.58,1.29,0.24,0.63,0.07,49,1,Croatia,1,1.14,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,HR,1.92,1.68,0.31,0.73,0.06,48,1,Croatia,1,1.14,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,HR,1.12,1.1,0.22,0.37,-0.48,49,1,Croatia,1,1.14,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,HR,0.96,0.89,0.14,0.27,-0.08,49,1,Croatia,1,1.14,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,HR,1.13,1.1,0.23,0.57,-0.26,44,1,Croatia,1,1.14,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,HR,4.65,1.32,0,1,0.9,4,1,Croatia,1,1.14,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,HR,1.01,NA,0.79,1,NA,38,1,Croatia,0.6,0.66,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,HR,0.66,0.6,0.73,0.94,0,52,1,Croatia,0.6,0.66,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,HR,1.07,0.94,0.38,0.81,0.04,52,1,Croatia,0.6,0.66,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,HR,0.66,1.04,0.98,1,0.05,52,1,Croatia,0.6,0.66,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,HR,0.94,0.89,0.38,0.77,-0.05,52,1,Croatia,0.6,0.66,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,HR,0.83,1.03,NA,NA,0.4,49,1,Croatia,0.6,0.66,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,HR,1.18,1.26,0.33,0.42,0.12,52,1,Croatia,0.6,0.66,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,HR,0.92,NA,0.62,0.97,NA,37,1,Croatia,0.54,0.69,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,HR,0.69,0.54,0.51,0.94,0.04,51,1,Croatia,0.54,0.69,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,HR,1.08,1.07,0.27,0.67,0.11,51,1,Croatia,0.54,0.69,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,HR,0.77,0.75,0.96,1,0.09,51,1,Croatia,0.54,0.69,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,HR,0.86,0.78,0.47,0.86,-0.12,43,1,Croatia,0.54,0.69,FALSE
