forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.1,90,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.15,105,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.2,117,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.25,128,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.3,140,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.35,150,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.4,159,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.45,168,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.5,176,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.55,185,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.6,194,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.65,204,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.7,216,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.75,229,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.8,245,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.85,274,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.9,296,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.95,344,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.975,373,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.99,412,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.01,34,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.025,39,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.05,43,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.1,50,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.15,59,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.2,66,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.25,77,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.3,87,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.35,97,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.4,107,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.45,116,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.5,125,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.55,134,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.6,144,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.65,155,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.7,169,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.75,182,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.8,205,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.85,224,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.9,260,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.95,309,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.975,352,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,quantile,0.99,406,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.01,19,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.025,22,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.05,26,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.1,30,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.15,34,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.2,37,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.25,45,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.3,51,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.35,62,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.4,70,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.45,79,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.5,88,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.55,97,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.6,108,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.65,120,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.7,134,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.75,151,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.8,172,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.85,198,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.9,232,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.95,279,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.975,348,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,quantile,0.99,417,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,point,NA,3143,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,point,NA,2064,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,point,NA,1531,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,point,NA,1252,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,point,NA,255,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,point,NA,176,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc death,2021-07-17,DE,point,NA,125,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc death,2021-07-24,DE,point,NA,88,EuroCOVIDhub-ensemble,Germany,162,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.01,1326,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.025,1431,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.05,1569,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.1,1774,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.15,1934,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.2,2112,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.25,2261,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.3,2429,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.35,2644,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.4,2840,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.45,3036,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.5,3228,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.55,3439,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.6,3658,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.65,3862,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.7,4211,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.75,4479,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.8,4780,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.85,5169,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.9,5760,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.95,6496,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.975,7169,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,1,inc case,2021-07-10,DE,quantile,0.99,8166,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.01,891,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.025,995,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.05,1110,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.1,1252,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.15,1360,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.2,1457,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.25,1556,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.3,1727,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.35,1944,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.4,2118,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.45,2440,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.5,2763,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.55,3120,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.6,3479,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.65,3846,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.7,4380,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.75,4856,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.8,5595,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.85,6291,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.9,7549,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.95,9208,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.975,10656,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,2,inc case,2021-07-17,DE,quantile,0.99,12637,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.01,688,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.025,792,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.05,913,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.1,1070,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.15,1196,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.2,1310,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.25,1412,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.3,1520,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.35,1653,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.4,1814,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.45,2111,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.5,2564,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.55,3018,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.6,3526,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.65,4094,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.7,4816,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.75,5489,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.8,6418,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.85,7862,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.9,9436,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.95,11997,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.975,14832,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,3,inc case,2021-07-24,DE,quantile,0.99,18912,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.01,587,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.025,692,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.05,815,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.1,992,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.15,1126,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.2,1253,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.25,1385,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.3,1516,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.35,1651,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.4,1792,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.45,2010,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.5,2542,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.55,3162,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.6,3844,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.65,4561,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.7,5466,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.75,6446,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.8,7706,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.85,9334,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.9,11651,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-07-05,4,inc case,2021-07-31,DE,quantile,0.95,16526,EuroCOVIDhub-ensemble,Germany,14855,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
